matrix,nr_rows,nr_cols,nr_nzeros,mem_footprint,density,nnz-r-min,nnz-r-max,nnz-r-avg,nnz-r-std,nnz-c-min,nnz-c-max,nnz-c-avg,nnz-c-std,skew_coeff,bw-min,bw-max,bw-avg,bw-std,bw-scaled-min,bw-scaled-max,bw-scaled-avg,bw-scaled-std,sc-min,sc-max,sc-avg,sc-std,sc-scaled-min,sc-scaled-max,sc-scaled-avg,sc-scaled-std,nr_groups-r-min,nr_groups-r-max,nr_groups-r-avg,nr_groups-r-std,num-neigh-avg,cross_row_sim-avg
mawi_201512020330,226196185,226196185,480047894,6356.582,0,1,210795477,2.122263,14016.05702,1,210795477,2.122263,14016.05702,99325781.51,0,226196179,655618.177,10345312.66,0,1,0.002898,0.045736,0,2,0.001025,0.039312,0,452392370,231798.3961,8892251.445,1,2210700,1.163421,160.753236,0.903604,0.94039
kmer_V1r,214005017,214005017,465410904,6142.569,0,1,8,2.174766,0.563031,1,8,2.174766,0.563031,2.678556,0,208557812,76487839.87,51455837.04,0,0.974546,0.357411,0.240442,0,2,0.000015,0.005395,0,428010034,3314.190911,1154455.109,1,8,2.102159,0.383399,0.066773,0.227584
nlpkkt200,16240000,16240000,448225632,5191.486,0.000002,5,28,27.6001,2.422903,5,28,27.6001,2.422903,0.014489,8000000,8240201,8160296.047,47135.66732,0.492611,0.507402,0.502481,0.002902,0.000001,0.000003,0.000003,0,9.854129,56.268843,54.928293,4.826381,3,10,9.910936,0.661802,1.281819,0.998386
kmer_A2a,170728175,170728175,360585172,4777.846,0,1,40,2.112043,0.564647,1,40,2.112043,0.564647,17.939012,0,170518967,57228498.39,41480879.48,0,0.998775,0.335202,0.242964,0,2,0.000078,0.011923,0,341456350,13314.78772,2035549.923,1,39,2.067305,0.397729,0.042364,0.082348
stokes,11449533,11449533,349321980,4041.349,0.000003,1,720,30.509714,41.437172,1,1705,30.509714,48.019201,22.599041,0,11292708,6064122.156,2023305.678,0,0.986303,0.529639,0.176715,0,0.104167,0.000041,0.001121,0,1192659.688,465.463416,12831.61839,1,398,16.123667,27.15906,0.943047,0.76468
kmer_P1a,139353211,139353211,297829984,3939.984,0,1,40,2.137231,0.636821,1,40,2.137231,0.636821,17.715807,0,139164787,46797381.13,34070813.07,0,0.998648,0.335818,0.244492,0,2,0.00012,0.014726,0,278706422,16759.30303,2052140.123,1,39,2.079897,0.441106,0.053652,0.096166
Queen_4147,4147110,4147110,329499284,3786.64,0.000019,24,81,79.452748,6.341665,24,81,79.452748,6.341665,0.019474,23,93734,60045.31473,19144.35484,0.000006,0.022602,0.014479,0.004616,0.000385,1.043478,0.001665,0.004092,1597.004439,4327419.13,6903.43743,16971.52239,1,27,11.444885,4.053557,1.711907,0.89518
mawi_201512020130,128568730,128568730,270234840,3583.043,0,1,119191841,2.101871,10512.0711,1,119191841,2.101871,10512.0711,56707504.31,0,128568725,486008.979,6812040.571,0,1,0.00378,0.052984,0,2,0.001212,0.042759,0,257137460,155818.5806,5497481.287,1,1601872,1.146113,150.225731,0.909435,0.934856
uk-2002,18520486,18520486,298113762,3482.291,0.000001,0,2450,16.096433,27.529118,0,194942,16.096433,143.363458,151.207635,0,18458952,1355280.131,3616057.615,0,0.996678,0.073177,0.195246,0,2,0.170829,0.361983,0,37040972,3163843.207,6704097.19,0,1190,4.02418,6.279224,1.499991,0.792295
mycielskian18,196607,196607,300933832,3444.664,0.007785,17,98303,1530.636407,2817.169586,17,98303,1530.636407,2817.169586,63.223613,98302,196606,196597,313.409741,0.499992,0.999995,0.999949,0.001594,0.000086,1.00001,0.007792,0.014552,17.000086,196609,1531.992177,2860.965121,1,65536,1020.92427,1735.909927,0.666013,0.802913
HV15R,2017169,2017169,283073458,3247.214,0.00007,1,484,140.332049,53.952808,2,303,140.332049,38.75839,2.448963,0,1224053,144698.3355,266354.4892,0,0.606817,0.071733,0.132044,0,0.4,0.009538,0.029126,0,806867.6,19240.22263,58752.15762,1,114,24.755646,10.908182,1.647185,0.924415
rgg_n_2_24_s0,16777216,16777216,265114400,3097.994,0.000001,0,40,15.80205,3.980065,0,40,15.80205,3.980065,1.531317,0,8402626,14630.929,248301.8398,0,0.500836,0.000872,0.0148,0,0.4,0.002184,0.000544,0,6710886.4,36643.22982,9121.688453,0,40,15.772826,3.969015,0.003699,0.0056
com-Orkut,3072441,3072441,234370166,2693.874,0.000025,1,33313,76.281421,154.781273,1,33313,76.281421,154.781273,435.711843,0,3071850,2605609.934,682583.2787,0,0.999808,0.848059,0.222163,0,2,0.00014,0.010203,0,6144882,430.785536,31347.05209,1,23390,73.627693,136.501824,0.069577,0.07731
nlpkkt160,8345600,8345600,229518112,2658.462,0.000003,5,28,27.501691,2.697396,5,28,27.501691,2.697396,0.018119,4096000,4249761,4198636.058,30314.70151,0.490798,0.509222,0.503096,0.003632,0.000001,0.000007,0.000007,0.000001,9.818905,56.332585,54.665951,5.367653,3,10,9.888958,0.737436,1.280847,0.99798
indochina-2004,7414866,7414866,194109311,2249.69,0.000004,0,6985,26.178398,215.830028,0,256425,26.178398,389.066561,265.823053,0,7320076,367317.1512,1134053.738,0,0.987216,0.049538,0.152943,0,2,0.132624,0.330664,0,14829732,983389.1079,2451828.376,0,4302,4.317255,9.135461,1.670167,0.8278
kron_g500-logn21,2097152,2097152,182082942,2091.774,0.000041,0,213905,86.823913,755.641417,0,213905,86.823913,755.641417,2462.6646,0,2097148,1016035.992,896367.3155,0,0.999998,0.484484,0.427421,0,0.666667,0.000044,0.000778,0,1398101.333,92.924651,1631.14089,0,192024,86.549654,740.58297,0.006318,0.006702
mawi_201512020030,68863315,68863315,143414960,1903.947,0,1,63040326,2.082603,7596.919433,1,63040326,2.082603,7596.919433,30269964.05,0,68863307,345577.3419,4198927.456,0,1,0.005018,0.060975,0,2,0.001484,0.047126,0,137726630,102180.6681,3245286.036,1,1132150,1.142447,142.733668,0.902866,0.919958
kmer_U1a,67716231,67716231,138778562,1846.512,0,1,35,2.049414,0.365434,1,35,2.049414,0.365434,16.078056,0,67592696,22427993.84,16314853.47,0,0.998176,0.331206,0.24093,0,2,0.00009,0.012799,0,135432462,6088.763961,866728.7784,1,29,2.023092,0.2536,0.025687,0.079991
kmer_V2a,55042369,55042369,117217600,1551.419,0,1,39,2.129589,0.673107,1,39,2.129589,0.673107,17.313397,0,54978602,18552763.07,13373473.27,0,0.998841,0.337063,0.242967,0,2,0.000178,0.018128,0,110084738,9822.317861,997796.3578,1,38,2.068549,0.432713,0.057325,0.116365
vas_stokes_4M,4382246,4382246,131577616,1522.503,0.000007,1,613,30.025155,37.00568,1,1116,30.025155,47.781156,19.416214,0,4261634,2413072.789,890300.2762,0,0.972477,0.550647,0.203161,0,0.238095,0.000078,0.001636,0,1043391.905,343.262802,7170.314361,1,339,15.382972,23.585525,0.975328,0.766817
rgg_n_2_23_s0,8388608,8388608,127002786,1485.432,0.000002,0,40,15.139912,3.894705,0,40,15.139912,3.894705,1.642023,0,4204209,10049.63927,145508.522,0,0.501181,0.001198,0.017346,0,0.136364,0.003048,0.000769,0,1143901.091,25567.9553,6447.828383,0,40,15.10134,3.879699,0.005095,0.00773
Bump_2911,2911419,2911419,127729899,1472.859,0.000015,1,195,43.872043,6.968669,1,195,43.872043,6.968669,3.444744,0,62591,47502.36014,15924.24878,0,0.021498,0.016316,0.00547,0,1.090909,0.001219,0.003962,0,3176093.455,3549.79537,11535.74249,1,35,7.817438,2.1322,1.643626,0.866285
Cube_Coup_dt0,2164760,2164760,127206144,1464.017,0.000027,24,68,58.762239,4.47162,24,68,58.762239,4.47162,0.157206,23,63423,41845.3338,15361.54791,0.000011,0.029298,0.01933,0.007096,0.000385,1.043478,0.002065,0.005621,833.628676,2258880,4470.382071,12167.61423,1,17,8.910652,2.227512,1.696722,0.876514
Cube_Coup_dt6,2164760,2164760,127206144,1464.017,0.000027,24,68,58.762239,4.47162,24,68,58.762239,4.47162,0.157206,23,63423,41845.3338,15361.54791,0.000011,0.029298,0.01933,0.007096,0.000385,1.043478,0.002065,0.005621,833.628676,2258880,4470.382071,12167.61423,1,17,8.910652,2.227512,1.696722,0.876514
europe_osm,50912018,50912018,108109320,1431.427,0,1,13,2.123454,0.479637,1,13,2.123454,0.479637,5.122102,0,50886341,2455950.402,7278857.824,0,0.999496,0.048239,0.142969,0,2,0.696414,0.452221,0,101824036,35455829.7,23023482.04,1,13,2.099686,0.449017,0.022386,0.797149
Flan_1565,1564794,1564794,117406044,1349.575,0.000048,24,81,75.029713,11.431698,24,81,75.029713,11.431698,0.079572,35,40994,21949.38668,10023.34278,0.000022,0.026198,0.014027,0.006406,0.000883,1.028571,0.004752,0.006015,1381.648779,1609502.4,7436.526341,9412.667545,1,27,10.332478,3.646587,1.724576,0.900667
hollywood-2009,1139905,1139905,113891327,1307.731,0.000088,1,11468,99.912999,271.864914,1,11468,99.912999,271.864914,113.77986,0,1069018,532618.5869,362354.852,0,0.937813,0.467248,0.317882,0,2,0.083948,0.336483,0,2279810,95692.46496,383558.9934,1,5974,53.312203,147.971753,0.932827,0.699311
ML_Geer,1504002,1504002,110879972,1274.658,0.000049,26,74,73.723288,2.506875,26,74,73.723288,2.506875,0.003753,25,9317,6589.666648,1201.938765,0.000017,0.006195,0.004381,0.000799,0.004453,1.04,0.012201,0.009411,6697.103418,1564162.08,18350.99966,14154.71253,1,15,9.877575,1.602819,1.732037,0.928698
delaunay_n24,16777216,16777216,100663202,1215.999,0,3,26,5.999994,1.33578,3,26,5.999994,1.33578,3.333337,2,16769109,7034394.33,4475460.593,0,0.999517,0.419283,0.266758,0,1.5,0.058245,0.175211,3.002376,25165824,977192.2877,2939558.121,1,23,4.519094,1.236647,0.493634,0.480837
cage15,5154859,5154859,99199551,1154.913,0.000004,3,47,19.243892,5.736719,3,47,19.243892,5.736719,1.442333,1844,3460749,1092607.234,671828.3301,0.000358,0.671357,0.211957,0.130329,0.000004,0.005943,0.000034,0.000095,18.533412,30633.95408,177.729485,491.9504,2,46,17.343093,5.561528,0.197548,0.794106
mycielskian17,98303,98303,100245742,1147.596,0.010374,16,49151,1019.762795,1746.92672,16,49151,1019.762795,1746.92672,47.198464,49150,98302,98293.49992,221.545514,0.499985,0.99999,0.999903,0.002254,0.000163,1.00002,0.010388,0.018128,16.000163,98305.00006,1021.122517,1781.988679,1,32768,680.341861,1076.663193,0.665686,0.802556
nlpkkt120,3542400,3542400,96845792,1121.825,0.000008,5,28,27.339033,3.092775,5,28,27.339033,3.092775,0.024177,1728000,1814521,1785776.077,17188.86236,0.487805,0.512229,0.504115,0.004852,0.000003,0.000016,0.000015,0.000002,9.761254,56.435758,54.233525,6.143791,3,10,9.852577,0.84678,1.27923,0.997301
dielFilterV3real,1102824,1102824,89306020,1026.233,0.000073,9,270,80.979395,36.55308,9,270,80.979395,36.55308,2.334182,305751,1036506,715945.5231,191681.8345,0.277244,0.939865,0.649193,0.17381,0.000015,0.000569,0.000122,0.000067,16.822882,627.946537,134.652781,73.666939,3,152,42.322507,16.692829,0.954734,0.61301
kron_g500-logn20,1048576,1048576,89239674,1025.267,0.000081,0,131504,85.105585,640.982144,0,131504,85.105585,640.982144,1544.186486,0,1048571,532250.4717,447098.8895,0,0.999995,0.507594,0.426387,0,0.25,0.000085,0.00071,0,262144,89.651405,744.785828,0,115056,84.701565,624.351318,0.009495,0.009661
Long_Coup_dt0,1470152,1470152,87088992,1002.263,0.00004,20,756,59.238087,6.6625,20,756,59.238087,6.6625,11.76206,31,71727,47962.25822,17400.96451,0.000021,0.048789,0.032624,0.011836,0.000421,1.032258,0.001794,0.005568,618.848514,1517576.258,2637.946152,8186.043752,1,77,9.976541,2.375896,1.663171,0.855461
Long_Coup_dt6,1470152,1470152,87088992,1002.263,0.00004,20,756,59.238087,6.6625,20,756,59.238087,6.6625,11.76206,31,71727,47962.25822,17400.96451,0.000021,0.048789,0.032624,0.011836,0.000421,1.032258,0.001794,0.005568,618.848514,1517576.258,2637.946152,8186.043752,1,77,9.976541,2.375896,1.663171,0.855461
channel-500x100x100-b050,4802000,4802000,85362744,995.217,0.000004,6,18,17.776498,1.043258,6,18,17.776498,1.043258,0.012573,2449,722702,25152.92283,76928.33721,0.00051,0.1505,0.005238,0.01602,0.000022,0.0052,0.003371,0.000962,103.568816,24970.4,16188.0977,4618.349795,4,14,9.987584,0.746721,0.876316,0.987267
mawi_201512020000,35991342,35991342,74485420,989.714,0,1,32481338,2.069537,5414.409622,1,32481338,2.069537,5414.409622,15694975.88,0,35991337,257642.6915,2497374.752,0,1,0.007158,0.069388,0,2,0.001879,0.052968,0,71982684,67631.03227,1906381.422,1,719705,1.14412,124.337806,0.894323,0.905465
ljournal-2008,5363260,5363260,79023142,924.807,0.000003,0,2469,14.734162,37.002534,0,19409,14.734162,51.003835,166.56976,0,5362823,1476535.521,1726800.907,0,0.999919,0.275306,0.321969,0,2,0.088989,0.31974,0,10726520,477271.5419,1714850.904,0,2418,11.246863,28.805447,0.473362,0.376345
audikw_1,943695,943695,77651847,892.255,0.000087,21,345,82.284898,42.445255,21,345,82.284898,42.445255,3.19275,91103,928967,588063.6595,202902.4487,0.096539,0.984393,0.62315,0.215009,0.000043,0.000938,0.000158,0.000096,40.911534,885.639679,149.152078,90.818436,4,52,17.234463,6.255475,1.581103,0.819704
bone010,986703,986703,71666325,823.92,0.000074,12,81,72.632114,15.81043,12,81,72.632114,15.81043,0.115209,104,25952,17931.3714,5193.136685,0.000105,0.026302,0.018173,0.005263,0.001397,0.168224,0.004305,0.0015,1378.130281,165987.4206,4247.955279,1480.273124,2,9,8.358324,1.395719,1.769845,0.915136
com-LiveJournal,3997962,3997962,69362378,809.04,0.000004,1,14815,17.349434,42.957134,1,14815,17.349434,42.957134,852.918345,0,3997960,1577448.239,1245053.063,0,0.999999,0.394563,0.311422,0,2,0.014587,0.139186,0,7995924,58318.48985,556459.1631,1,14119,14.617963,36.501334,0.314877,0.278693
hugebubbles-00020,21198119,21198119,63580358,808.484,0,2,3,2.99934,0.02569,2,3,2.99934,0.02569,0.00022,1,21188551,7076498.795,6123055.167,0,0.999549,0.333827,0.288849,0,2,0.012998,0.096905,2.012334,42396238,275537.6691,2054197.112,1,3,2.956475,0.204328,0.028583,0.361621
soc-LiveJournal1,4847571,4847571,68993773,808.063,0.000003,0,20293,14.232648,36.08028,0,13906,14.232648,43.462047,1424.80633,0,4847389,1682019.233,1513577.24,0,0.999962,0.346982,0.312234,0,2,0.009252,0.114623,0,9695142,44851.66967,555645.5247,0,17280,12.209679,30.656792,0.284272,0.28178
vas_stokes_2M,2146677,2146677,65129037,753.532,0.000014,1,637,30.339467,37.184629,3,1284,30.339467,48.124314,19.995754,0,2130107,1236051.877,419116.2618,0,0.992281,0.575798,0.19524,0,0.25,0.000123,0.002059,0,536669.25,263.309011,4419.893348,1,449,15.53846,23.626867,0.975693,0.768836
GAP-road,23947347,23947347,57708624,751.775,0,1,9,2.409813,0.92899,1,9,2.409813,0.92899,2.73473,0,22895470,769173.6925,739221.0526,0,0.956075,0.032119,0.030869,0,2,0.069382,0.281856,0,47894694,1661506.54,6749714.923,1,9,2.277542,0.885693,0.109777,0.218286
road_usa,23947347,23947347,57708624,751.775,0,1,9,2.409813,0.92899,1,9,2.409813,0.92899,2.73473,0,22895470,769173.6925,739221.0526,0,0.956075,0.032119,0.030869,0,2,0.069382,0.281856,0,47894694,1661506.54,6749714.923,1,9,2.277542,0.885693,0.109777,0.218286
Serena,1391349,1391349,64531701,743.814,0.000033,15,249,46.380672,9.245936,15,249,46.380672,9.245936,4.368616,20,159833,103284.0575,46884.35185,0.000014,0.114876,0.074233,0.033697,0.000115,1.05,0.000955,0.004355,160.498087,1460916.45,1328.313046,6059.674485,1,28,10.288415,2.328229,1.556349,0.80357
hugebubbles-00010,19458087,19458087,58359528,742.099,0,2,3,2.999243,0.027506,2,3,2.999243,0.027506,0.000252,1,19445283,6042085.337,5014129.548,0,0.999342,0.310518,0.257689,0,2,0.008118,0.076609,2.041551,38916174,157958.5213,1490661.783,1,3,2.950934,0.216263,0.032214,0.346567
Geo_1438,1437960,1437960,63156690,728.256,0.000031,15,57,43.921034,4.398605,15,57,43.921034,4.398605,0.297784,23,51839,37939.00416,12666.78043,0.000016,0.03605,0.026384,0.008809,0.000407,1.043478,0.001747,0.005621,585.840722,1500480,2512.643601,8083.111183,1,19,9.700632,2.449553,1.558269,0.824281
rgg_n_2_22_s0,4194304,4194304,60718396,710.867,0.000003,0,36,14.476394,3.812332,0,36,14.476394,3.812332,1.486807,0,2103904,6923.504507,85579.97506,0,0.50161,0.001651,0.020404,0,0.6,0.004251,0.001133,0,2516582.4,17832.06111,4752.255638,0,36,14.425568,3.79275,0.007022,0.010669
Hook_1498,1498023,1498023,60917445,702.859,0.000027,15,93,40.665227,13.953772,15,93,40.665227,13.953772,1.286966,20,57845,32995.26427,17843.82028,0.000013,0.038614,0.022026,0.011912,0.000315,1.05,0.002478,0.005233,472.272773,1572924.15,3711.588345,7838.49362,1,22,8.96932,2.918328,1.55887,0.805582
circuit5M,5558326,5558326,59524291,702.405,0.000002,1,1290501,10.709032,1356.616274,1,1290501,10.709032,1356.616274,120504.8496,0,5558122,2793149.88,1421933.858,0,0.999963,0.502516,0.255821,0,2,0.000555,0.024686,0,11116652,3087.428069,137210.2812,1,615,5.004734,19.141252,1.065325,0.942768
hugebubbles-00000,18318143,18318143,54940162,698.618,0,2,3,2.999221,0.027897,2,3,2.999221,0.027897,0.00026,1,18311591,7056593.266,4641401.691,0,0.999642,0.385224,0.253377,0,2,0.000311,0.016659,2.142325,36636286,5706.029449,305167.8924,1,3,2.998278,0.041588,0.000629,0.525992
wb-edu,9845725,9845725,57156537,691.663,0.000001,0,3841,5.805214,20.291896,0,25762,5.805214,45.340237,660.646624,0,9839484,375836.2323,1373555.798,0,0.999366,0.038173,0.139508,0,2,0.110279,0.300413,0,19691450,1085777.953,2957784.273,0,917,3.662076,7.46478,0.738349,0.706783
boneS10,914898,914898,55468422,638.276,0.000066,12,81,60.627985,20.373984,12,81,60.627985,20.373984,0.336017,29,17912,13870.45984,3263.311517,0.000032,0.019578,0.015161,0.003567,0.002026,0.413793,0.004371,0.002365,1853.687978,378578.4828,3999.338088,2164.032144,2,9,7.523376,1.867102,1.751818,0.89687
hugetrace-00020,16002413,16002413,47997626,610.334,0,2,3,2.999399,0.024502,2,3,2.999399,0.024502,0.0002,1,15919317,2553836.379,3456898.491,0,0.994807,0.159591,0.216024,0,2,0.017697,0.10973,2.313455,32004826,283197.1413,1755946.806,1,3,2.949971,0.218442,0.032959,0.415018
nv2,1453908,1453908,52728362,608.974,0.000025,4,84,36.266643,9.173235,4,84,36.266643,9.173235,1.316178,434,1128330,1017035.736,93788.10973,0.000299,0.776067,0.699519,0.064508,0.000009,0.013636,0.000042,0.000115,13.557684,19826.01818,60.845479,166.622789,2,84,36.185959,9.22152,0.004449,0.09438
af_shell10,1508065,1508065,52672325,608.54,0.000023,15,35,34.927092,0.901546,15,35,34.927092,0.901546,0.002087,1324,5259,5250.423248,149.680442,0.000878,0.003487,0.003482,0.000099,0.004754,0.015049,0.006657,0.000228,7168.972238,22694.73288,10039.29146,343.445253,2,3,2.997387,0.051047,1.828363,0.92559
delaunay_n23,8388608,8388608,50331568,607.999,0.000001,3,28,5.99999,1.335998,3,28,5.99999,1.335998,3.666674,2,8382693,3517302.88,2236514.842,0,0.999295,0.419295,0.266613,0,1.5,0.059045,0.177831,3.004273,12582912,495309.018,1491757.993,1,26,4.456909,1.201048,0.514361,0.507411
dielFilterV2real,1157456,1157456,48538952,559.9,0.000036,6,110,41.935894,16.14859,6,110,41.935894,16.14859,1.623051,209451,948112,590886.3594,212352.3175,0.180958,0.819134,0.510504,0.183465,0.000006,0.000407,0.000083,0.000049,7.325485,471.629584,95.901573,57.07092,2,68,24.140289,8.277843,0.848705,0.549122
ldoor,952203,952203,46522475,536.04,0.000051,28,77,48.857728,11.946572,28,77,48.857728,11.946572,0.576005,41,687560,194446.2455,186757.9376,0.000043,0.722073,0.204207,0.196132,0.000045,0.759036,0.005105,0.028128,42.803404,722756.494,4860.686616,26783.47633,2,12,4.965412,1.384628,1.79674,0.906047
wikipedia-20070206,3566907,3566907,45030389,528.939,0.000004,0,7061,12.624492,32.975367,0,187342,12.624492,250.119054,558.309633,0,3566795,1259255.024,1410413.031,0,0.999969,0.353038,0.395416,0,2,0.00027,0.018745,0,7133814,962.609318,66860.51714,0,6810,12.351279,31.184525,0.043283,0.0477
spal_004,10203,321696,46168124,528.391,0.014066,13,6029,4524.955797,1491.957103,7,168,143.514759,4.858953,0.332389,14,321693,172786.135,101432.2258,0.000044,0.999991,0.53711,0.315305,0.00067,1.071429,0.057311,0.114286,215.655238,344674.2857,18436.62821,36765.45175,1,640,319.303832,185.491025,1.85887,0.208031
mawi_201512012345,18571154,18571154,38040320,506.18,0,1,16399896,2.048355,3805.811884,1,16399896,2.048355,3805.811884,8006372.085,0,18571150,168021.211,1352040.767,0,1,0.009047,0.072803,0,2,0.002417,0.060404,0,37142308,44882.68571,1121763.988,1,436928,1.143031,105.217355,0.883952,0.887449
kron_g500-logn19,524288,524288,43562265,500.531,0.000158,0,80675,83.088427,540.913714,0,80675,83.088427,540.913714,969.953517,0,524283,278214.5201,222115.0329,0,0.99999,0.530652,0.423651,0,0.4,0.000167,0.001198,0,209715.2,87.457996,628.261723,0,68443,82.52729,522.907892,0.013507,0.014073
Hardesty3,8217820,7591564,40451632,494.281,0.000001,2,5,4.922429,0.267518,3,69,5.328498,2.401655,0.015759,1,4646,4467.731875,618.199709,0,0.000612,0.000589,0.000081,0.000861,2,0.001128,0.002099,6536,15183128,8561.215425,15933.83696,1,3,2.923226,0.266236,0.812283,0.997406
relat9,12360060,549336,38955420,492.959,0.000006,0,4,3.151718,1.63291,0,227,70.913648,72.761055,0.269149,0,265488,51527.21283,49390.60085,0,0.483289,0.093799,0.08991,0,1.5,0.000583,0.011109,0,824004,320.428338,6102.447313,0,4,3.105172,1.623154,0.029537,0.320199
Emilia_923,923136,923136,41005206,472.789,0.000048,15,57,44.419464,3.720736,15,57,44.419464,3.720736,0.283221,20,34475,24838.38265,7648.170601,0.000022,0.037346,0.026907,0.008285,0.000548,1.05,0.00249,0.006833,505.624772,969292.8,2298.212207,6307.684952,1,19,10.227229,2.445527,1.539516,0.816574
wikipedia-20061104,3148440,3148440,39383235,462.716,0.000004,0,6576,12.508809,33.157335,0,168685,12.508809,239.915746,524.709517,0,3148338,1118891.931,1240976.065,0,0.999968,0.35538,0.394156,0,2,0.000316,0.020893,0,6296880,994.067462,65780.2103,0,6339,12.221183,31.259947,0.045988,0.050305
hugetrace-00010,12057441,12057441,36164358,459.864,0,2,3,2.999339,0.025693,2,3,2.999339,0.025693,0.00022,1,12054686,1636697.376,2194600.602,0,0.999772,0.135742,0.182012,0,2,0.020501,0.116231,2.041782,24114882,247190.9071,1401449.315,1,3,2.960756,0.194672,0.025728,0.469637
dgreen,1200611,1200611,38259877,442.43,0.000027,5,187,31.867005,11.448452,5,187,31.867005,11.448452,4.868138,5909,989317,660280.3963,186502.1778,0.004922,0.824011,0.549954,0.155339,0.000013,0.001088,0.000051,0.00002,15.55415,1306.713327,61.536054,24.156498,4,155,31.067602,11.646939,0.050171,0.167349
road_central,14081816,14081816,33866826,441.293,0,1,8,2.405004,0.929259,1,8,2.405004,0.929259,2.326398,0,13998196,810883.4059,718141.4743,0,0.994062,0.057584,0.050998,0,2,0.024178,0.188271,0,28163632,340475.2152,2651193.682,1,8,2.347996,0.912648,0.047408,0.120291
wikipedia-20060925,2983494,2983494,37269096,437.892,0.000004,0,5852,12.491762,32.874803,0,159378,12.491762,236.463243,467.468752,0,2983428,1067720.439,1178289.642,0,0.999978,0.357876,0.394936,0,2,0.000328,0.021178,0,5966988,979.145944,63183.57457,0,5736,12.198132,30.986212,0.047012,0.05018
